Key_Dataset,Key_Run,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,Correlation_coefficient,Number_unclassified,Percent_unclassified,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,23.21546395512904,38.35713777926722,11.833585495633987,17.804657792782088,0.9845595129203392,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,6461.0,30079.0,12600.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,27.5911819958812,38.91553396547386,14.064014042748541,18.063854739786247,0.9838281111008962,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,5498.0,29773.0,12294.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,27.5911819958812,38.91553396547386,14.064014042748541,18.063854739786247,0.9838281111008962,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,6297.0,27073.0,11410.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,27.591187269831906,38.915538191252644,14.06401673103195,18.063856701312822,0.9838281100289534,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,6311.0,32987.0,13692.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,27.591187269831906,38.915538191252644,14.06401673103195,18.063856701312822,0.9838281100289534,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,6281.0,30019.0,12540.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,23.215453140902643,38.35713286994108,11.833579983313712,17.804655513965763,0.9845595151686861,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,6293.0,30023.0,12544.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,27.591187269831906,38.915538191252644,14.06401673103195,18.063856701312822,0.9838281100289534,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,5330.0,29717.0,12238.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131823E7,370.0,143.0,27.591187269831906,38.915538191252644,14.06401673103195,18.063856701312822,0.9838281100289534,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,6129.0,27017.0,11354.0,NaN,NaN,?
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,73.12769799999992,62.037238069456144,75.43900664677689,32.024832446730116,32.74474296436163,0.955266039132938,0.0,0.0,706.0332563370271,803.6699741636647,-97.63671782663766,9.654799421376943,10.989953138736373,-1.3351537173594301,0.155,0.112,0.15625,0.09375,156.25,93.75,1153400.0,33050.0,13755.0,100.0,398.34845479021425,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,73.12769799999992,69.93034309440235,80.3749765432438,36.099407230754856,34.88722962641978,0.9518806222760987,0.0,0.0,706.0332563370271,803.7072143316439,-97.67395799461679,9.654799421376943,10.990462387201696,-1.3356629658247534,0.071,0.037,0.078125,0.03125,78.125,31.25,1150446.0,30082.0,12603.0,100.0,398.2577619226864,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,73.12769799999992,58.77463538299805,72.62806180920724,30.34061329665943,31.524635883363235,0.9511266058089397,0.0,0.0,706.0332563370271,803.4701579472977,-97.43690161027064,9.654799421376943,10.98722071009672,-1.3324212887197782,0.071,0.038,0.078125,0.03125,78.125,31.25,1150450.0,30086.0,12607.0,100.0,397.71747528255986,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,73.12769799999992,56.701125780808276,67.63554650729623,29.2702271922286,29.357605356673456,0.9679409152888009,0.0,0.0,706.0332563370271,802.8226668238481,-96.789410486821,9.654799421376943,10.978366457314833,-1.323567035937889,0.094,0.038,0.09375,0.03125,93.75,31.25,1136144.0,29780.0,12301.0,100.0,395.45655423160287,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,73.12769799999992,55.199568420241995,69.15287661360601,28.495093991948924,30.016211382013058,0.9531228084758646,0.0,0.0,706.0332563370271,803.076932667258,-97.04367633023094,9.654799421376943,10.981843468766908,-1.327044047389965,0.077,0.034,0.078125,0.03125,78.125,31.25,1147326.0,27080.0,11417.0,100.0,396.3740003973203,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,29.183786658729325,40.50183213373836,14.87581015739801,18.80018434304806,0.982532783074559,0.0,0.0,1302.411211688418,1570.4889095534334,-268.07769786501535,9.107770711107818,10.982439926947086,-1.8746692158392682,0.085,0.049,0.078125,0.046875,78.125,46.875,1153372.0,33043.0,13748.0,100.0,397.4934395773098,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,33.112927717348065,43.8540621800986,16.878605653169195,20.35622611972064,0.9807428251067453,0.0,0.0,1302.411211688418,1570.5073952950418,-268.09618360662375,9.107770711107818,10.982569197867425,-1.8747984867596066,0.088,0.042,0.078125,0.046875,78.125,46.875,1150418.0,30075.0,12596.0,100.0,397.4436872278139,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,20.781813241637956,38.18071728665002,10.593084171160356,17.72276673728261,0.9841922660118319,0.0,0.0,1302.411211688418,1570.205686693542,-267.794475005124,9.107770711107818,10.980459347507287,-1.8726886363994686,0.077,0.045,0.0625,0.03125,62.5,31.25,1150422.0,30079.0,12600.0,100.0,397.00040661213814,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,28.703734419052786,39.901876216352704,14.631113810533583,18.521696154975274,0.9829244030398079,0.0,0.0,1302.411211688418,1569.2510768226248,-266.8398651342068,9.107770711107818,10.97378375400437,-1.866013042896551,0.078,0.037,0.078125,0.03125,78.125,31.25,1136123.0,29773.0,12294.0,100.0,395.116585902168,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,26.494608444723255,38.82147161209851,13.5050591627186,18.02019277463469,0.983550350830804,0.0,0.0,1302.411211688418,1569.6266889587487,-267.21547727033067,9.107770711107818,10.976410412298941,-1.8686397011911235,0.071,0.04,0.078125,0.03125,78.125,31.25,1147298.0,27073.0,11410.0,100.0,395.86956601506984,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,29.18380033830009,40.5018383409492,14.875817130266206,18.800187224317913,0.982532781622113,0.0,0.0,1302.411211688418,1570.4889097489784,-268.07769806056035,9.107770711107818,10.982439928314534,-1.8746692172067156,0.073,0.033,0.0625,0.03125,62.5,31.25,1153148.0,32987.0,13692.0,100.0,397.4934398005176,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,33.11293576875729,43.85406480233171,16.878609757202593,20.35622733691165,0.9807428236245912,0.0,0.0,1302.411211688418,1570.5073954632503,-268.0961837748323,9.107770711107818,10.982569199043708,-1.87479848793589,0.068,0.035,0.046875,0.03125,46.875,31.25,1150194.0,30019.0,12540.0,100.0,397.4436874808969,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,20.78183325833026,38.180725529977984,10.593094374240517,17.722770563679518,0.9841922630306058,0.0,0.0,1302.411211688418,1570.2056869458875,-267.79447525746946,9.107770711107818,10.980459349271941,-1.8726886381641221,0.07,0.034,0.046875,0.03125,46.875,31.25,1150198.0,30023.0,12544.0,100.0,397.0004069063219,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,28.703748788593433,39.90188364769002,14.631121135099146,18.521699604461485,0.9829244010339285,0.0,0.0,1302.411211688418,1569.251077030029,-266.8398653416109,9.107770711107818,10.973783755454747,-1.8660130443469294,0.082,0.038,0.078125,0.03125,78.125,31.25,1135955.0,29717.0,12238.0,100.0,395.1165861198068,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.functions.GaussianProcesses,'-L 1.0 -N 0 -K \""weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\"" -S 1',-8620066949967678545,2.02103131823E7,370.0,143.0,26.494623088345655,38.82147584167589,13.505066626991466,18.020194737924502,0.9835503514274417,0.0,0.0,1302.411211688418,1569.6266890269994,-267.2154773385814,9.107770711107818,10.97641041277622,-1.8686397016684015,0.081,0.036,0.0625,0.03125,62.5,31.25,1147074.0,27017.0,11354.0,100.0,395.86956604397227,?"
